64943	65067	0
61465	61485	0
47490	47546	0
9114	9116	0
31734	31844	0
44314	44360	0
21323	21332	0
6631	6800	1
68889	69970	1
1848	2928	1
37880	37922	0
31017	31085	0
58047	58144	0
27554	27679	0
30797	30870	0
40137	40229	0
68889	69460	1
24416	24514	0
51149	51205	1
38382	38642	0
3052	3100	0
9847	9894	0
57387	57633	0
46384	46453	0
15716	15856	0
24956	25030	0
16413	16429	0
55353	55574	0
34721	34829	0
32296	32385	0
64147	64238	0
43526	43665	0
68889	69548	1
53362	53426	1
34036	34047	0
9906	10192	1
40887	43211	1
32536	32556	0
17367	17466	0
44443	44659	1
40137	40230	0
65970	66170	0
63658	63663	0
6999	7037	1
12536	12553	0
35086	35120	0
14342	14661	1
52531	52536	0
34366	34478	0
13960	14020	0
23536	23593	0
10969	11026	1
53438	53457	0
45176	45276	0
63396	63433	0
8552	8745	0
51678	51701	0
24099	24183	1
12250	12338	1
47840	48180	1
18019	18084	0
43526	43724	0
24584	24729	0
62529	62572	0
58914	59104	0
57387	57583	0
14342	14595	1
40568	40679	0
63396	63484	0
56032	56177	0
5777	5783	0
60203	60226	0
11850	12110	0
62226	62284	0
21096	21110	0
39044	39281	1
58352	58379	0
38291	38348	1
28946	28959	0
23094	23336	0
57954	57969	0
67473	67575	0
60628	60697	1
15423	15473	0
45346	45357	0
46896	46957	0
9906	10535	1
7217	7243	0
33855	33919	1
27264	27284	0
68889	69780	1
39559	39607	0
28193	28195	0
65970	66256	0
68401	68443	0
24584	24723	0
68889	69061	0
64943	65001	0
34721	34818	0
28557	28742	0
30797	30948	0
61400	61435	0
23094	23257	0
63915	64068	0
16846	16901	0
15716	15904	0
30669	30773	0
65807	65925	0
51214	51398	0
32142	32295	1
38952	38987	0
4979	5014	0
67276	67443	0
55838	55855	0
62594	62598	0
40887	43071	1
65807	65886	0
33692	33745	0
38198	38245	0
22372	22390	0
68889	69389	1
22253	22273	0
31449	31459	0
57387	57505	0
45486	45526	0
63002	63126	0
16087	16226	0
40887	41924	1
17367	17372	0
48658	48721	0
45585	45673	0
54618	54864	1
48480	48490	0
13391	13448	0
16622	16625	0
61465	61648	1
26467	26602	0
63865	63874	0
44787	44948	0
14295	14329	0
9906	10021	1
40510	40535	0
44378	44423	0
6802	6815	0
4383	4501	1
8305	8322	0
52649	52744	0
68458	68509	0
59236	59869	1
39559	39730	0
50855	50941	0
4954	4972	0
9906	10132	1
5331	5457	0
49914	49933	0
68889	69981	1
27554	27600	0
50519	50523	0
32142	32204	0
65656	65676	0
58609	58638	0
51678	51680	0
19950	19996	0
38703	38729	0
3904	3912	0
8494	8503	0
68889	69682	1
65597	65649	0
31391	31401	0
55033	55066	0
24584	24928	1
1848	2107	1
39559	39650	0
11456	11627	1
4383	4445	0
11700	11755	0
52196	52258	1
40887	42472	1
25208	25434	0
65288	65335	0
45773	45790	0
66417	66546	0
60463	60489	0
45176	45302	0
9906	10474	1
40887	42450	1
17586	17630	0
54193	54303	1
28946	29003	0
43526	43709	0
53017	53061	1
67473	67710	0
5777	5922	1
60536	60585	0
10704	10713	0
68889	69374	1
55113	55124	0
21428	21560	0
11389	11410	0
66601	66655	0
62391	62415	0
49617	49772	0
25647	25820	0
64827	64901	0
27554	27658	0
12991	13123	0
40887	41056	1
7776	7807	0
28444	28487	1
68458	68473	0
58914	59169	0
68889	69315	1
9906	10365	1
36143	36287	0
5466	5591	0
949	991	1
34541	34584	0
25208	25415	0
55113	55327	1
57784	57827	0
1848	2543	1
40887	42641	1
54618	54783	0
31734	31868	0
22393	22549	0
24233	24248	0
7842	7902	0
21140	21265	0
57387	57430	0
37070	37345	0
7588	7618	0
21323	21348	0
9906	10151	1
28557	28801	0
22996	23025	1
68889	69709	1
57784	57863	1
12536	12569	0
62591	62592	0
29128	29196	0
23094	23106	0
22105	22202	0
14122	14177	0
67276	67330	0
28444	28493	1
40887	42152	1
68458	68584	0
30669	30690	0
16846	16985	0
40887	42993	1
66958	66969	0
33067	33118	0
40887	42061	1
39044	39404	1
64642	64783	0
65680	65728	0
58914	59133	0
62168	62208	1
40887	42355	1
7776	7820	0
40887	43370	1
28381	28412	0
9906	10524	1
10543	10600	0
67805	68005	0
40887	41611	1
40887	41091	1
50329	50376	0
45820	45865	0
64312	64316	0
63396	63425	0
49375	49430	1
19796	19824	0
57387	57543	0
7049	7205	1
52531	52601	1
47133	47150	0
48536	48546	0
19411	19441	0
18240	18436	0
17110	17129	0
5948	6101	0
38382	38618	0
46062	46159	0
58231	58319	0
6305	6383	0
46384	46474	1
33692	33846	0
47159	47243	0
24233	24262	0
39559	39672	0
49020	49297	1
12799	12893	0
10543	10702	1
24416	24558	0
64943	65139	0
2956	3025	1
35086	35637	1
37375	37435	0
40887	41761	1
8354	8471	1
14342	14709	1
26066	26393	1
49431	49553	0
60817	60911	0
13960	14090	0
59236	59918	1
20437	20461	0
9906	10111	1
49617	49776	0
39756	39836	1
44007	44108	0
40510	40549	0
25208	25335	0
43526	43645	0
40887	41003	1
49617	49788	0
59236	59581	1
8818	8828	0
36345	36470	0
30592	30609	1
24099	24136	0
55353	55513	0
40887	43421	1
57784	57835	0
48903	48977	1
5777	5809	0
59973	60079	0
5331	5408	0
34135	34185	0
1848	2412	1
45820	45840	0
1848	2818	1
51477	51528	0
27072	27197	0
31017	31053	0
27072	27091	0
68889	69761	1
19950	20013	0
46601	46651	0
33324	33355	0
32892	32976	0
56032	56073	0
62435	62475	0
27554	27630	0
59973	60029	0
32032	32065	0
36143	36195	0
47	265	1
54618	54784	0
4979	5010	0
8552	8608	0
59236	59609	1
1635	1763	0
13391	13609	0
6999	7025	0
10969	11003	0
36345	36484	0
54557	54587	0
18240	18536	1
66601	66641	0
56813	56886	0
9420	9725	1
9114	9117	0
40332	40361	0
57387	57437	0
49617	49821	0
47	253	0
40887	41290	1
40887	40992	1
67805	67897	0
66702	66856	0
45423	45482	1
65756	65769	0
68889	69420	1
67276	67383	0
11791	11836	0
22642	22665	0
56579	56685	0
30149	30205	0
68889	69601	1
7049	7158	1
39044	39248	1
48536	48554	0
35834	35989	0
29128	29654	1
6999	7006	0
18657	18765	0
1635	1767	0
37070	37169	0
64943	65217	0
27554	27624	0
12250	12480	1
38782	38813	0
60761	60812	1
26467	26505	0
63245	63293	0
44007	44287	0
51477	51512	0
44007	44274	0
36143	36197	0
623	661	0
13726	13913	0
67805	68175	1
50855	50856	0
40887	41268	1
36143	36212	0
65576	65593	1
4979	5127	0
29128	29413	0
56032	56175	0
51477	51635	0
52271	52357	0
10543	10679	0
46557	46589	0
11389	11424	0
54193	54320	1
40887	42413	1
33509	33637	0
70080	70082	0
68357	68374	0
36345	36407	0
56032	56075	0
26066	26401	1
851	906	0
8494	8504	0
57387	57508	0
61465	61550	0
30232	30246	0
40887	41478	1
17663	17784	0
19665	19690	0
667	693	0
52649	52903	0
64642	64814	1
54396	54424	0
1082	1178	0
1848	2156	1
63002	63166	0
58914	58919	0
33692	33836	0
40746	40824	0
57027	57084	0
7380	7394	0
18839	18842	0
21707	21728	0
9732	9760	0
1082	1106	0
55616	55675	0
33509	33589	0
68889	69247	1
18657	18743	0
11192	11201	0
51805	51828	0
64827	64852	0
40887	41874	1
357	401	0
63002	63160	0
31181	31269	0
67276	67452	0
22785	22817	0
63711	63776	1
34135	34193	0
44007	44038	0
31574	31593	0
68889	69768	1
9776	9829	0
667	787	0
50855	51094	0
47340	47371	0
47490	47608	0
47840	48190	1
9906	10316	1
61026	61212	0
54124	54125	0
55113	55290	1
9906	10518	1
44443	44489	0
11700	11746	0
11103	11110	0
63396	63401	0
19950	20006	0
65807	65838	0
52424	52476	0
67473	67533	0
47159	47338	1
30797	30866	0
17297	17309	0
61026	61057	0
35834	35893	0
57340	57382	1
3052	3060	0
40887	42025	1
30326	30332	0
3052	3442	1
53438	53564	1
19856	19915	1
38291	38373	1
7217	7271	0
22642	22734	0
56273	56278	0
68889	69450	1
31492	31495	0
9732	9754	0
29128	29344	0
7319	7375	1
19856	19923	1
34366	34429	0
54557	54577	0
4780	4849	0
36947	36992	0
25907	26036	0
28946	29116	0
27554	27619	0
27928	27991	0
19856	19939	1
56195	56209	0
21731	21894	0
68458	68598	0
50855	51146	1
48903	48914	0
21428	21571	0
33244	33290	0
38382	38513	0
20876	20964	1
28557	28847	1
18965	19127	0
67473	67720	0
37070	37329	0
64348	64519	0
58047	58199	0
62529	62566	0
50023	50090	0
34721	34748	0
27072	27192	0
43526	43775	0
64943	65063	0
1545	1550	0
50855	50857	0
58857	58900	0
37979	38091	0
64642	64798	0
15716	15842	0
21707	21708	0
37979	37987	0
66601	66642	0
6802	6813	0
57027	57030	0
12799	12915	0
5331	5412	0
23026	23069	0
16413	16519	1
15527	15603	0
57387	57641	0
1848	2182	1
57784	57847	0
4954	4955	0
46330	46379	1
33220	33225	0
20692	20787	0
65970	66013	0
9114	9187	0
26066	26305	0
45884	45903	0
30370	30441	0
31574	31694	0
8261	8292	0
14122	14221	0
70124	70127	0
5466	5620	0
68889	70048	1
6305	6443	1
8851	8871	0
63186	63226	0
65680	65752	1
18240	18634	1
56579	56666	0
55353	55400	0
3743	3885	0
17010	17025	0
35834	35953	0
8983	8986	0
40887	43007	1
58047	58152	0
12536	12616	0
357	487	0
40568	40585	0
47	251	0
47490	47507	0
32142	32274	0
39863	39967	0
50855	50978	0
49617	49752	0
6999	7048	1
63186	63223	0
55616	55767	0
61342	61376	0
67019	67114	0
61026	61083	0
12523	12528	0
40887	41078	1
34294	34314	0
12250	12378	1
57027	57152	0
9114	9262	0
47490	47534	0
54396	54406	0
65597	65627	0
61465	61496	0
21140	21289	0
24956	24993	0
13391	13638	0
65288	65331	0
27928	28167	1
15027	15287	1
54868	54951	0
56273	56288	0
23094	23326	0
10945	10946	0
60817	60931	0
63002	63097	0
46896	46964	0
58914	59111	0
52019	52157	0
25208	25319	0
14342	14541	1
9420	9546	0
45423	45456	0
67229	67250	0
54044	54053	0
49431	49589	0
39863	39978	0
58609	58621	0
36592	36612	0
18657	18717	0
15527	15649	0
25047	25097	0
51149	51208	1
12138	12207	0
8983	9020	0
70260	70265	1
48802	48847	0
33509	33619	0
20692	20774	0
65680	65754	1
64642	64705	0
1848	1991	0
49617	49795	0
6820	6980	0
48658	48662	0
36592	36622	0
49020	49090	0
54193	54296	1
45884	45957	0
13960	14056	0
47651	47778	0
15423	15427	0
22393	22458	0
65411	65447	0
31574	31619	0
8167	8231	1
44787	44809	0
13391	13617	0
34721	34873	0
22393	22408	0
50329	50500	1
287	299	0
70080	70115	0
35086	35286	1
27554	27618	0
56273	56420	0
52531	52584	0
12799	12834	0
14342	14546	1
33151	33157	0
31492	31547	0
17172	17183	0
68889	69267	1
23840	23976	0
39439	39448	0
22372	22383	0
55113	55204	1
9046	9090	0
25208	25328	0
3052	3419	1
4186	4275	0
26888	26959	0
6631	6650	0
18240	18603	1
31391	31444	0
6305	6335	0
13391	13452	0
40887	42456	1
68889	69198	1
66702	66888	1
10969	10978	0
17141	17163	0
68889	69439	1
53064	53068	0
37563	37586	1
19856	19867	0
34366	34459	0
3052	3302	1
1848	2683	1
31492	31493	0
35086	35399	1
56215	56232	0
11456	11495	0
68889	70023	1
1082	1145	0
28557	28593	0
31181	31200	0
47490	47633	0
32296	32346	0
40332	40379	0
45486	45560	1
54557	54607	0
43526	43691	0
52649	52908	0
53438	53575	1
5466	5529	0
46896	47030	0
18909	18910	0
47490	47648	1
48299	48458	0
9906	10506	1
24584	24917	1
68889	69359	1
8261	8280	0
10704	10828	0
357	370	0
66702	66850	0
44007	44226	0
47	273	1
32142	32267	0
54557	54615	1
22253	22286	0
21140	21183	0
11288	11324	0
40887	41245	1
24233	24237	0
47159	47230	0
12536	12559	0
51477	51559	0
48536	48556	0
65970	66135	0
15027	15265	0
10543	10606	0
54396	54458	0
2956	2991	1
36757	36800	0
1082	1086	0
68458	68634	0
52271	52375	0
67019	67036	0
6513	6540	0
8354	8367	0
30370	30454	0
37070	37118	0
57954	57961	0
8983	8996	0
44378	44437	1
40887	41869	1
34721	34753	0
16087	16295	0
67805	67865	0
18965	19142	1
64943	65228	0
3052	3321	1
357	510	0
58047	58070	0
55616	55620	0
53746	53928	0
24956	25008	0
34135	34181	0
16087	16256	0
31017	31135	0
37070	37239	0
993	998	0
55353	55547	0
63002	63129	0
47	55	0
17860	17932	0
44007	44279	0
40887	41097	1
37979	38132	1
67473	67502	0
70279	70341	1
63915	64084	1
31734	31875	0
8552	8794	0
46330	46348	0
9420	9551	0
40887	43309	1
18019	18199	0
29128	29554	1
19315	19368	0
35086	35329	1
31181	31321	0
5466	5607	0
32142	32235	0
18965	19012	0
1061	1073	0
66702	66849	0
9906	9929	0
68889	69349	1
15527	15556	0
23633	23830	0
38291	38362	1
64312	64342	0
33324	33353	0
1848	2330	1
9420	9448	0
38782	38829	0
34604	34644	1
64348	64495	0
25907	25923	0
40887	41351	1
23633	23639	0
28259	28279	0
3052	3721	1
54618	54764	0
49617	49762	0
40887	42867	1
63711	63721	0
47840	47848	0
40510	40556	0
63915	64025	0
55353	55497	0
62529	62537	0
25647	25852	1
55838	55880	0
38137	38139	0
24584	24662	0
36592	36663	0
61726	61758	1
34921	35033	0
40887	42712	1
9114	9121	0
18240	18295	0
47490	47641	0
22785	22888	0
7500	7522	0
12731	12735	0
62226	62318	0
27346	27366	0
6513	6602	0
52196	52223	0
63778	63813	0
9046	9068	0
5466	5540	0
12633	12662	0
19950	20033	0
35086	35730	1
40887	41452	1
45585	45709	0
34366	34539	1
9732	9745	0
31343	31390	0
44007	44281	0
27554	27601	0
28557	28714	0
57865	57877	0
45884	46011	0
12799	12865	0
20437	20653	1
29128	29603	1
63915	63994	0
55353	55491	0
39439	39493	0
37880	37907	0
6999	7039	1
22393	22436	0
48299	48459	0
29128	29707	1
39559	39735	0
9847	9862	0
67019	67214	1
3052	3122	1
3743	3826	0
4979	4986	0
10704	10753	0
12731	12793	1
63865	63894	0
56273	56515	0
39439	39468	0
65970	66208	0
57954	57979	0
40746	40855	0
15027	15041	0
7588	7641	0
31492	31524	0
46384	46429	0
13726	13887	0
1635	1737	0
14859	14907	0
25907	25955	0
24584	24851	0
46384	46491	1
52424	52483	1
67019	67051	0
15716	15878	0
57387	57474	0
46330	46332	0
66417	66484	0
49888	49913	1
38382	38458	0
40332	40481	0
61994	62075	1
33067	33100	0
32848	32873	0
7217	7268	0
49299	49354	0
61003	61020	1
65576	65586	0
63396	63627	0
23536	23602	0
44007	44050	0
56273	56391	0
61759	61888	0
29128	29616	1
22785	22971	1
45361	45412	0
29128	29281	0
50329	50417	0
24584	24705	0
25047	25187	0
66417	66559	0
57784	57795	0
67473	67501	0
1082	1363	0
29128	29803	1
35086	35168	1
60536	60551	0
68889	69756	1
45361	45405	0
34721	34823	0
55353	55540	0
54557	54568	0
31734	31977	0
27764	27897	0
38382	38497	0
1382	1412	0
1848	2872	1
40887	41521	1
54193	54301	1
53746	53992	0
39756	39820	1
35086	35636	1
3052	3737	1
55113	55231	1
25647	25842	1
27072	27222	0
47340	47411	0
14342	14670	1
59236	59820	1
31574	31626	0
54396	54543	0
33244	33319	1
6203	6235	0
65411	65557	0
66601	66608	0
40057	40065	0
39863	39964	0
37070	37293	0
6513	6576	0
1082	1241	0
26066	26077	0
62168	62171	0
14342	14599	1
25647	25693	0
47	240	0
28946	28985	0
8305	8335	0
8167	8205	0
13726	13766	0
62834	62905	0
29128	29332	0
4979	5064	0
28557	28799	0
4186	4316	0
22996	23018	0
44314	44330	0
40568	40712	0
54323	54329	0
44443	44625	0
29128	29659	1
7500	7549	0
35086	35472	1
40887	43230	1
61465	61476	0
9906	10241	1
7442	7463	0
65355	65385	0
35834	35931	0
40887	43402	1
27554	27611	0
29128	29545	1
34921	35081	1
8818	8837	0
4528	4547	0
49020	49021	0
54107	54123	1
65970	66155	0
12991	13127	0
68889	69635	1
60158	60167	0
23840	24043	0
12250	12349	1
37588	37592	0
29128	29840	1
40057	40108	0
5777	5856	0
52531	52554	0
20317	20371	0
20317	20359	0
50855	51048	0
50855	50917	0
66266	66326	0
22081	22088	0
45108	45114	1
16087	16327	0
38382	38672	0
8037	8070	0
13320	13354	0
68889	69181	1
8167	8219	0
44787	45059	0
16413	16559	1
17860	17875	0
55113	55322	1
29128	29753	1
47	133	0
26066	26112	0
67805	67857	0
39020	39023	0
53017	53035	0
993	1010	0
35086	35521	1
38382	38532	0
33324	33400	0
25208	25255	0
66702	66779	0
24584	24607	0
23450	23468	0
56032	56167	0
27072	27105	0
6631	6775	0
44443	44449	0
47457	47479	0
29965	29976	0
64943	65181	0
68889	69755	1
16087	16236	0
4383	4423	0
22393	22459	0
21140	21191	0
24099	24221	1
12799	12819	0
16846	16947	0
33324	33360	0
22785	22833	0
49020	49134	0
37880	37924	0
3052	3578	1
13960	14059	0
40057	40062	0
34721	34788	0
46062	46144	0
26066	26249	0
52424	52452	0
57387	57396	0
40887	42098	1
18839	18854	0
58047	58205	0
14295	14333	0
14859	14871	0
61026	61308	0
14859	14923	0
67473	67637	0
54044	54058	0
49617	49724	0
9114	9201	0
55838	56013	1
23388	23436	0
4979	5186	1
23840	24040	0
32469	32470	0
3977	4110	0
3977	4067	0
68889	68913	0
35086	35107	0
47840	48105	1
3052	3212	1
51477	51615	0
50023	50061	0
33692	33762	0
14727	14772	0
24584	24630	0
32079	32097	0
1848	2919	1
40887	41141	1
18965	19072	0
53175	53318	0
61994	62080	1
47433	47440	0
63245	63291	0
11456	11614	0
26807	26861	0
40887	42144	1
28444	28481	0
21731	21818	0
30669	30709	0
13726	13845	0
45585	45596	0
18240	18438	0
45820	45822	0
28557	28649	0
11192	11205	0
46601	46655	0
24099	24196	1
67473	67757	0
64147	64303	0
35834	35892	0
63915	63944	0
54193	54261	0
23536	23561	0
18240	18298	0
33425	33428	0
60203	60369	0
3924	3953	0
40887	41853	1
54396	54496	0
24584	24591	0
21660	21701	1
19151	19225	1
3052	3411	1
40887	42924	1
39756	39823	1
57027	57185	0
36923	36924	0
27554	27647	0
2956	3002	1
357	550	0
3977	4072	0
9420	9480	0
27072	27117	0
32892	32991	0
18657	18733	0
32079	32114	0
14122	14259	0
29128	29604	1
39559	39745	1
51477	51590	0
39044	39345	1
8167	8169	0
50519	50563	0
9847	9892	0
57679	57686	0
60761	60783	0
23536	23579	0
24075	24089	0
60628	60724	1
31734	31782	0
31734	31969	0
40887	41459	1
49431	49537	0
63002	63063	0
25208	25233	0
43526	43751	0
9420	9488	0
54557	54595	0
24584	24586	0
54044	54063	0
67473	67673	0
46493	46495	0
17092	17107	1
3743	3874	0
47651	47703	0
63778	63786	0
22785	22851	0
26467	26538	0
40887	41112	1
37061	37069	1
1545	1596	1
46384	46439	0
26066	26116	0
58047	58161	0
33220	33243	1
20437	20559	1
61342	61355	0
52649	52838	0
47840	47864	0
65756	65761	0
20379	20398	0
21140	21144	0
667	727	0
60628	60721	1
40887	42334	1
18019	18028	0
65970	66179	0
357	591	0
49020	49108	0
50519	50655	0
44443	44759	1
13960	14048	0
40887	43257	1
44007	44008	0
62683	62724	0
21731	21875	0
59236	59685	1
63337	63352	0
55113	55196	1
3052	3456	1
62834	62921	0
14342	14567	1
8037	8089	0
59236	59900	1
38836	38888	0
24956	25035	0
1082	1365	0
19151	19183	1
35086	35496	1
44787	44944	0
36845	36904	0
36345	36523	1
40887	40996	1
17218	17260	0
40887	40957	1
67805	68067	1
4528	4620	0
59973	60005	0
30149	30198	0
58231	58268	0
993	1017	0
53746	54015	0
22642	22724	0
56579	56769	0
54193	54198	0
38137	38160	0
40887	42542	1
18019	18088	0
9046	9066	0
66601	66675	1
60817	60944	0
39439	39492	0
29128	29657	1
20317	20329	0
6203	6231	0
46896	47016	0
11456	11555	0
23026	23040	0
44787	45002	0
4954	4964	0
39863	39902	0
1848	2585	1
3052	3684	1
31734	31980	0
37674	37708	0
12799	12889	0
30669	30740	0
70279	70306	0
17860	18009	0
4979	5072	0
51149	51187	0
63915	63982	0
63711	63741	0
16087	16259	0
62683	62713	0
16622	16641	0
63337	63356	0
38382	38549	0
5948	6098	0
58670	58709	0
15716	15967	0
53746	53985	0
52485	52519	0
44787	44966	0
5331	5389	0
33067	33071	0
15527	15680	0
44443	44716	1
40887	42931	1
55838	55899	0
56032	56034	0
62834	62974	0
12138	12190	0
46716	46778	0
57865	57923	1
34200	34212	0
47490	47518	0
32536	32551	0
30797	30911	0
1635	1781	0
37758	37763	0
51214	51261	0
6820	6879	0
67276	67471	0
5649	5678	0
4186	4333	0
949	966	0
10704	10770	0
31449	31466	1
25532	25636	0
48658	48780	0
25047	25173	0
17367	17444	0
62834	62864	0
28283	28333	1
33425	33452	1
25907	25986	0
24416	24496	0
1082	1332	0
357	415	0
9906	10445	1
55113	55132	0
17367	17415	0
29128	29535	1
22567	22587	0
6123	6129	0
19729	19738	0
29128	29746	1
5719	5759	0
60604	60622	1
34721	34780	0
44787	44864	0
12633	12692	0
65970	66264	1
17860	18011	0
40887	43425	1
25532	25602	0
58914	59020	0
25466	25483	0
67805	68039	0
7712	7759	1
40887	43099	1
9906	10126	1
10543	10556	0
38916	38934	0
9776	9784	0
56273	56290	0
18965	19122	0
3977	4098	0
3052	3096	0
1635	1651	0
43526	43789	0
32892	33008	0
15716	15875	0
25861	25887	0
65680	65745	0
23633	23742	0
66359	66396	0
13391	13536	0
34366	34390	0
44443	44499	0
35834	35901	0
18657	18787	0
63337	63368	0
49375	49391	0
67019	67065	0
53746	53770	0
34200	34244	0
35086	35631	1
64642	64770	0
7712	7723	0
31734	31736	0
48802	48817	0
6203	6253	0
9404	9415	0
5331	5368	0
40887	41692	1
10543	10569	0
50682	50772	0
63337	63345	0
28924	28935	0
68889	68931	0
17367	17488	0
8552	8682	0
22393	22509	0
65656	65669	0
1382	1429	0
67019	67097	0
30669	30697	0
34604	34638	1
31734	31758	0
33324	33328	0
6999	7004	0
17297	17357	0
34200	34250	0
39415	39427	0
19950	20025	0
67805	67929	0
58513	58579	0
5466	5488	0
1848	2817	1
2956	3006	1
3977	4088	0
68401	68437	0
45152	45161	0
6147	6179	0
20969	21003	0
24584	24742	0
25907	26015	0
54618	54645	0
70124	70167	0
55838	55977	0
18240	18472	0
60817	60901	0
5948	6059	0
7049	7064	1
15010	15021	1
24416	24433	0
4979	5093	0
58670	58706	0
64642	64694	0
30370	30372	0
30326	30355	0
54396	54410	0
32772	32801	0
40057	40061	0
33855	33903	0
68357	68378	0
17557	17560	0
47	98	0
36947	37049	1
5719	5723	0
15027	15147	0
5777	5869	0
4979	5086	0
18019	18120	0
38703	38725	0
36757	36792	0
7380	7387	0
34721	34772	0
32296	32455	1
50329	50487	1
27928	28124	1
46384	46406	0
40887	41830	1
58914	59197	0
47840	48248	1
65680	65683	0
44007	44145	0
43526	43753	0
25907	25916	0
40887	42049	1
357	513	0
15716	16012	1
59236	59526	1
63245	63331	1
63186	63194	0
19151	19261	1
1848	2847	1
65970	66246	0
40887	42376	1
44443	44642	0
62435	62445	0
64147	64178	0
25466	25475	0
45176	45203	0
68186	68245	0
18240	18307	0
33927	33930	0
36845	36886	0
61465	61557	0
49020	49118	0
7500	7510	0
37375	37416	0
5948	6055	0
45773	45817	1
57027	57146	0
8143	8157	0
18019	18025	0
29128	29611	1
12799	12833	0
58670	58742	0
63002	63164	0
46601	46609	0
50329	50459	1
26410	26452	1
70180	70204	1
8983	9038	0
7319	7372	0
23633	23768	0
48989	48997	0
67805	67974	0
12991	13065	0
27346	27516	1
40887	43431	1
25047	25183	0
58047	58092	0
14342	14708	1
7500	7542	0
10704	10745	0
53746	53774	0
55353	55552	0
68805	68808	0
32079	32092	0
30370	30473	0
20437	20480	0
47840	48202	1
67276	67354	0
21707	21715	0
40887	41197	1
19856	19887	0
20181	20212	0
4780	4815	0
47	170	0
28557	28619	0
50682	50781	0
46716	46785	0
30961	31011	1
59236	59327	1
66601	66624	0
49020	49029	0
16846	16980	0
32142	32251	0
30534	30539	0
37979	38130	0
23094	23117	0
53064	53081	0
24584	24781	0
40887	42646	1
29128	29255	0
26066	26215	0
39559	39655	0
14342	14668	1
44787	44942	0
50855	51003	0
62168	62206	1
63702	63708	0
48259	48292	1
46716	46822	0
28557	28761	0
36143	36281	0
67276	67407	0
52531	52569	0
23536	23596	0
49299	49340	0
54618	54845	0
68642	68776	0
60628	60670	0
36306	36311	0
64348	64592	0
37070	37166	0
24584	24739	0
3977	4074	0
21731	21874	0
40057	40117	0
53583	53676	0
36845	36911	1
27554	27636	0
40887	41840	1
29128	29502	1
36947	37059	1
53175	53315	0
58513	58578	0
46062	46163	0
64827	64854	0
32772	32814	0
16087	16350	0
11850	12028	0
60761	60778	0
36143	36211	0
9847	9896	1
1848	2731	1
51149	51163	0
18240	18317	0
63245	63318	0
35834	36062	0
67473	67647	0
0	34	0
64089	64127	0
49299	49304	0
24416	24420	0
357	452	0
62435	62512	1
16087	16106	0
28557	28846	1
22253	22322	0
3052	3542	1
68889	70061	1
35086	35749	1
67473	67705	0
3052	3607	1
53438	53463	0
31391	31393	0
33692	33706	0
3052	3329	1
44443	44462	0
40887	42052	1
40887	43204	1
37070	37332	0
63778	63780	0
66266	66288	0
17297	17349	0
50519	50555	0
1082	1211	0
20317	20365	0
13960	14121	1
45585	45726	0
3977	4100	0
47490	47642	0
44443	44603	0
44443	44717	1
47651	47657	0
6305	6370	0
52424	52443	0
35834	36032	0
26066	26250	0
9906	10191	1
28946	28981	0
31492	31534	0
61759	61839	0
15716	15782	0
19950	20121	1
34135	34173	0
6820	6829	0
68889	69603	1
12250	12457	1
40887	40920	1
8552	8637	0
53064	53142	0
65807	65854	0
45176	45190	0
27928	27939	0
56032	56170	0
65411	65472	0
57784	57841	0
46716	46719	0
64642	64649	0
49914	49943	0
40887	42517	1
12991	13023	0
21140	21245	0
50855	51110	0
50023	50088	0
54868	54971	0
68805	68860	0
51477	51579	0
5466	5585	0
19665	19675	0
58231	58327	1
36757	36778	0
68889	69650	1
47159	47175	0
40887	43231	1
54868	55025	0
40887	42729	1
35086	35089	0
9906	10397	1
40887	42066	1
67019	67056	0
37758	37793	0
13151	13181	0
59236	59430	1
62391	62432	1
46896	46907	0
19796	19800	0
20437	20508	1
46306	46309	0
36530	36534	0
63396	63504	0
12250	12361	1
58352	58461	0
48536	48649	0
29128	29688	1
4383	4500	1
45585	45745	1
27072	27082	0
46384	46428	0
44007	44079	0
1382	1387	0
46896	47061	0
58047	58159	0
54396	54466	0
19729	19779	0
21731	21771	0
32892	32961	0
68889	69875	1
26888	26963	0
14122	14240	0
59236	59773	1
22642	22663	0
43829	43903	0
27764	27877	0
54618	54641	0
57027	57258	1
23094	23114	0
50023	50219	0
30326	30334	0
6203	6218	0
40887	40966	1
67473	67636	0
29965	30017	0
22642	22651	0
40887	42680	1
33509	33544	0
67019	67181	0
17110	17122	0
12138	12167	0
52649	52671	0
1382	1505	0
25208	25219	0
40887	42192	1
57387	57482	0
33425	33454	1
50519	50606	0
31017	31100	0
67276	67333	0
53746	53861	0
49020	49104	0
3977	4081	0
35086	35755	1
68642	68733	0
19950	19951	0
64089	64097	0
28868	28876	0
34921	35049	0
51805	51916	0
33509	33549	0
39044	39072	0
14342	14675	1
30534	30560	0
40887	41711	1
26641	26650	0
5719	5730	0
39044	39097	0
11850	11886	0
27764	27798	0
63337	63350	0
44007	44159	0
49299	49341	0
11192	11227	0
29128	29386	0
43526	43778	0
33151	33212	0
57387	57610	0
33324	33398	0
1848	2041	1
10704	10787	0
3743	3782	0
44007	44179	0
68889	69952	1
623	633	0
57924	57925	0
5777	5833	0
19151	19276	1
38952	38979	0
4780	4831	0
19729	19789	0
58914	58972	0
67473	67541	0
7712	7730	0
26066	26326	0
67805	68094	1
66417	66440	0
