5649	5660	0
25047	25184	0
68889	69023	0
38291	38319	1
48802	48819	0
55113	55144	0
25208	25313	0
28868	28902	1
40332	40407	0
21323	21364	0
31574	31724	0
33509	33670	0
52196	52219	0
7842	7899	0
21140	21268	0
58670	58785	0
27264	27277	0
34604	34628	0
15423	15467	0
29128	29676	1
40887	42306	1
61994	62166	1
19796	19835	0
27764	27838	0
61026	61078	0
62435	62439	0
39863	39983	0
19383	19384	0
15527	15667	0
50329	50416	0
53064	53161	0
26807	26864	0
61003	61016	0
58352	58449	0
35086	35154	1
55353	55360	0
14342	14597	1
55113	55340	1
27072	27136	0
26641	26688	0
66417	66490	0
8552	8615	0
36845	36851	0
8552	8623	0
1382	1389	0
5331	5337	0
47159	47321	0
3924	3951	0
37375	37519	0
68889	69594	1
9420	9563	0
68889	69995	1
40887	42473	1
44443	44771	1
68401	68430	0
3052	3056	0
66330	66347	0
54193	54245	0
26066	26317	0
15716	15902	0
22105	22143	0
31734	31902	0
48299	48449	0
11850	12055	0
62834	62885	0
13960	14119	1
10704	10895	1
52019	52090	0
40887	42178	1
31343	31373	0
23840	23879	0
9906	10369	1
40887	43188	1
33244	33297	0
47840	47844	0
57679	57764	0
23536	23581	0
58914	59224	1
37070	37304	0
30797	30837	0
35834	35888	0
57784	57826	0
4780	4796	0
32142	32258	0
11456	11565	0
33151	33164	0
31574	31673	0
60536	60566	0
33692	33714	0
4186	4346	0
27928	27950	0
28903	28921	1
15027	15062	0
67805	68140	1
37070	37132	0
34294	34337	0
5948	5998	0
68458	68459	0
61465	61574	0
40887	43378	1
17092	17095	0
31181	31238	0
12250	12271	0
14342	14479	1
40887	42075	1
66702	66936	1
66417	66462	0
65411	65421	0
40568	40635	0
38291	38306	0
40887	43195	1
26467	26572	0
47490	47612	0
63396	63416	0
17663	17728	0
60203	60329	0
64147	64169	0
61026	61116	0
18965	19034	0
26467	26486	0
47	109	0
18240	18340	0
44787	44957	0
37070	37335	0
357	458	0
40887	40931	1
48299	48352	0
22061	22068	0
20876	20890	0
7217	7270	0
45773	45805	0
44787	44949	0
15027	15141	0
47159	47223	0
21594	21611	0
36345	36378	0
68889	69841	1
29128	29595	1
57924	57950	1
40887	41558	1
19411	19440	0
15527	15577	0
60536	60573	0
47490	47541	0
13726	13894	0
16708	16813	0
24956	24985	0
63396	63481	0
18240	18460	0
63778	63798	0
18240	18549	1
40568	40614	0
16708	16780	0
40887	43366	1
31343	31371	0
66266	66311	0
57270	57329	0
33927	33934	0
34921	34966	0
65411	65522	0
66359	66400	0
32892	32958	0
65411	65506	0
46557	46582	0
49020	49100	0
40887	42770	1
25532	25628	0
58047	58191	0
48299	48338	0
44007	44153	0
13391	13424	0
3052	3187	1
38382	38683	1
39044	39064	0
6513	6571	0
3052	3573	1
33692	33746	0
34921	35017	0
58047	58177	0
22996	23007	0
13151	13185	0
5331	5350	0
1807	1809	0
36143	36240	0
36345	36388	0
32142	32232	0
21731	21770	0
34294	34298	0
32296	32449	0
53583	53716	0
52649	52912	0
18885	18895	0
60761	60772	0
31017	31043	0
56273	56361	0
33692	33741	0
43442	43456	0
48536	48581	0
11192	11193	0
25208	25422	0
52019	52104	0
19950	20085	0
35086	35525	1
68889	69842	1
51214	51273	0
16413	16553	1
52649	52792	0
7588	7644	0
8167	8177	0
47651	47749	0
30797	30850	0
1382	1536	0
26888	27037	0
56579	56716	0
25047	25121	0
28557	28796	0
40887	43300	1
31343	31377	0
26641	26735	0
57387	57406	0
3052	3428	1
57679	57755	0
53746	53962	0
49020	49197	0
25907	26008	0
5777	5837	0
57954	58041	1
44007	44248	0
68889	68942	0
22972	22990	0
63778	63847	1
40332	40505	1
59236	59875	1
24233	24245	0
63396	63565	0
27928	28152	1
37563	37568	0
63915	64042	0
9114	9344	0
57027	57043	0
40887	42864	1
60817	60849	0
46672	46700	0
47159	47178	0
28946	29117	0
43963	43986	0
47	166	0
59236	59844	1
1848	2378	1
57270	57326	0
46062	46228	0
43526	43649	0
55838	56020	1
40887	43328	1
34721	34768	0
6631	6646	0
37674	37729	1
12138	12143	0
8983	9022	0
1545	1583	0
68889	70024	1
36345	36522	1
52019	52115	0
57027	57217	1
38382	38516	0
11850	12100	0
31017	31103	0
32602	32732	0
4528	4601	0
52649	52754	0
2956	3008	1
24956	25016	0
70080	70085	0
7217	7241	0
62618	62645	0
21707	21710	0
40887	43269	1
1635	1745	0
65411	65426	0
57027	57042	0
9906	10406	1
40887	41491	1
64943	64999	0
35834	36117	0
1082	1334	0
18240	18426	0
22785	22942	0
28946	28974	0
60203	60302	0
44443	44645	0
29897	29902	0
35086	35727	1
36947	36995	0
28283	28350	1
27764	27925	1
52937	52951	1
61994	62120	1
35086	35776	1
6820	6895	0
7776	7812	0
9114	9131	0
33324	33401	0
65807	65859	0
11456	11528	0
357	434	0
38382	38583	0
31734	31896	0
38198	38251	0
62226	62244	0
55353	55405	0
43963	43998	0
14342	14538	1
55779	55791	0
54868	54919	0
40887	42855	1
1848	2566	1
58513	58518	0
26066	26358	0
54124	54174	0
48259	48291	1
9847	9854	0
26888	26948	0
3977	3986	0
63865	63912	0
59236	59832	1
24233	24413	1
40887	42081	1
19411	19518	0
36757	36812	0
48903	48925	0
68186	68255	0
61316	61323	0
6631	6673	0
40887	42403	1
21644	21649	0
60463	60470	0
53438	53452	0
7666	7679	0
27554	27569	0
64089	64137	0
49020	49111	0
54557	54593	0
28946	29022	0
53583	53726	0
10543	10550	0
0	32	0
55616	55668	0
35834	36016	0
9906	10523	1
5466	5560	0
35834	36051	0
27554	27597	0
36757	36769	0
55616	55753	0
53746	53814	0
18240	18487	0
25208	25436	0
57387	57651	0
62986	62987	0
24233	24366	0
61465	61525	0
33067	33121	0
12731	12742	0
26066	26207	0
33425	33430	0
21140	21292	0
30611	30623	0
26066	26243	0
38137	38140	0
13960	14096	0
40887	41707	1
33244	33278	0
58670	58676	0
4383	4392	0
65355	65388	0
35777	35786	0
40887	42235	1
67805	68119	1
68889	69060	0
2956	3040	1
57387	57617	0
30669	30791	0
68889	69858	1
61465	61541	0
13391	13416	0
9906	10336	1
17141	17144	0
52196	52248	0
40887	43174	1
57270	57334	1
23450	23499	0
11332	11345	0
6147	6165	0
58914	59036	0
11127	11144	0
1848	2687	1
58857	58869	0
8354	8470	1
17586	17632	0
7466	7467	0
4528	4598	0
66601	66652	0
53746	53974	0
20437	20447	0
13960	14057	0
48989	48993	0
40887	42174	1
31734	31997	0
30669	30696	0
30534	30588	0
13320	13359	0
8494	8500	0
17860	18016	0
52531	52543	0
51805	51943	0
37536	37548	0
46557	46561	0
11850	11975	0
33425	33464	1
4979	5029	0
20437	20683	1
27928	28135	1
40887	41492	1
16572	16618	1
32296	32312	0
55353	55414	0
21731	21849	0
39500	39501	0
52271	52336	0
52019	52116	0
45361	45396	0
56579	56693	0
37588	37605	0
33509	33517	0
5948	6084	0
61759	61789	0
33151	33191	0
40887	43368	1
40887	41473	1
6305	6360	0
38198	38231	0
61994	61995	0
47840	48226	1
55838	55955	0
23450	23493	0
13391	13618	0
11192	11197	0
10543	10659	0
56813	56827	0
56273	56486	0
67019	67027	0
68889	69363	1
49888	49907	0
61026	61237	0
1848	2913	1
357	592	0
9906	10159	1
44787	44933	0
54618	54752	0
39044	39335	1
30669	30793	0
6513	6626	0
14122	14203	0
51214	51283	0
6820	6845	0
67805	68137	1
21731	21841	0
64827	64851	0
56273	56329	0
47490	47591	0
19575	19594	0
32848	32870	0
50519	50573	0
34294	34342	0
36757	36820	1
9046	9063	0
43442	43478	0
40887	41752	1
45361	45407	0
17367	17449	0
56579	56772	0
39044	39120	0
44007	44158	0
7842	7913	0
25532	25547	0
68889	68890	0
35086	35200	1
44314	44371	0
13291	13300	0
50023	50128	0
3052	3221	1
30370	30472	0
53583	53597	0
38137	38151	0
10931	10935	0
9776	9838	0
23388	23420	0
47840	47985	0
53064	53098	0
19151	19286	1
62435	62464	0
36845	36880	0
67805	67840	0
39044	39377	1
33125	33130	0
61026	61314	1
47340	47363	0
66417	66488	0
50682	50816	0
56813	56852	0
51477	51569	0
60817	60829	0
38703	38705	0
5307	5319	0
0	16	0
65970	66167	0
12250	12258	0
9420	9715	1
13391	13591	0
19950	20044	0
37070	37185	0
66601	66688	1
40887	41370	1
56273	56275	0
36345	36358	0
28506	28529	0
13960	14058	0
9732	9753	0
30149	30219	1
57865	57904	0
18019	18059	0
40510	40538	0
33151	33183	0
6820	6910	0
27346	27377	0
62618	62662	0
23840	23971	0
53746	53825	0
4780	4829	0
21140	21223	0
13391	13595	0
22642	22669	0
57387	57575	0
52196	52198	0
40746	40763	0
35086	35320	1
3052	3693	1
20437	20485	0
55353	55413	0
28199	28209	0
47	271	1
34294	34305	0
43526	43776	0
46235	46298	1
65680	65694	0
26066	26304	0
36592	36690	0
37070	37366	1
19151	19235	1
7217	7253	0
40887	41260	1
34366	34452	0
32486	32506	0
57340	57342	0
51966	51982	0
30669	30758	0
62834	62907	0
68889	69014	0
40887	41673	1
64348	64387	0
18240	18486	0
55113	55135	0
21731	21783	0
6305	6310	0
58609	58666	1
56273	56323	0
15716	15807	0
63002	63046	0
35834	36009	0
64642	64727	0
3052	3349	1
67805	68028	0
39756	39810	1
57954	57962	0
6631	6657	0
47	54	0
44787	44899	0
55033	55042	0
20969	20978	0
30961	30971	0
68889	69878	1
13252	13272	0
60203	60296	0
55353	55575	0
40568	40684	0
66359	66408	0
36345	36458	0
8851	8950	0
24099	24110	0
66702	66811	0
18657	18783	0
16413	16471	0
16038	16048	0
63396	63582	0
8552	8562	0
38382	38542	0
5466	5568	0
19665	19684	0
25861	25891	0
55838	55997	0
65970	66190	0
61759	61896	0
5466	5526	0
22393	22418	0
43526	43661	0
49617	49655	0
6631	6777	0
25047	25169	0
30669	30731	0
37938	37972	0
22253	22276	0
37070	37197	0
63396	63421	0
49617	49688	0
1848	2565	1
3052	3317	1
66417	66570	0
57865	57916	0
64827	64910	1
10543	10636	0
3904	3921	1
8552	8788	0
16846	16995	0
67019	67061	0
14122	14210	0
20969	21057	0
357	439	0
25532	25551	0
53334	53360	1
18019	18065	0
35086	35177	1
45486	45552	1
59236	59396	1
33509	33530	0
21731	21893	0
22253	22324	0
27554	27609	0
851	875	0
39863	39864	0
3052	3101	0
57865	57899	0
34721	34890	0
55353	55487	0
47	223	0
18939	18941	0
1382	1508	0
56813	56825	0
7049	7175	1
36757	36809	0
37650	37659	0
35086	35574	1
20876	20965	1
36319	36335	0
68889	69380	1
55033	55081	0
16622	16678	0
64348	64482	0
68889	69316	1
62226	62340	0
27264	27278	0
18240	18432	0
68889	69515	1
26888	26920	0
60174	60183	0
13320	13351	0
18240	18401	0
59236	59439	1
826	833	0
25647	25811	0
47651	47831	1
22567	22574	0
55095	55110	0
29128	29264	0
50682	50796	0
15716	16000	1
60463	60519	0
32892	33058	1
3052	3694	1
4186	4209	0
52424	52444	0
3977	4096	0
6276	6278	0
45773	45776	0
40887	42311	1
26066	26093	0
17367	17479	0
48658	48752	0
31391	31429	0
62767	62818	0
58914	59174	0
40887	41951	1
44787	44838	0
14859	14932	1
20692	20728	0
16087	16097	0
16413	16500	1
65411	65554	0
51966	51986	0
50682	50840	0
11192	11235	0
64943	65053	0
5466	5530	0
63778	63826	0
9420	9544	0
13726	13809	0
67019	67057	0
61759	61801	0
1848	2670	1
45585	45733	0
68889	69564	1
55838	55841	0
64348	64534	0
50023	50066	0
50329	50475	1
50329	50512	1
62834	62852	0
66417	66508	0
10543	10610	0
11127	11182	0
61932	61975	0
66601	66612	0
64348	64609	0
15699	15715	1
50023	50235	0
67805	67938	0
8851	8982	1
51739	51797	0
57027	57227	1
47	191	0
3977	4065	0
35834	35916	0
31017	31136	0
23450	23526	1
34721	34796	0
45884	45890	0
58914	58936	0
40887	41319	1
46716	46841	0
13391	13575	0
45585	45604	0
55838	55993	0
63778	63859	1
3743	3776	0
39044	39115	0
66417	66528	0
7500	7541	0
9420	9593	0
5690	5696	0
21428	21453	0
21428	21431	0
56021	56028	0
7558	7572	0
15716	15746	0
45820	45836	0
19796	19831	0
54396	54488	0
57679	57687	0
39044	39134	0
8305	8321	0
47840	48236	1
61759	61919	1
44007	44161	0
22105	22107	0
22567	22626	0
7776	7787	0
66702	66777	0
68889	69918	1
25208	25236	0
1848	2436	1
67276	67427	0
667	684	0
68805	68857	0
57784	57807	0
40137	40180	0
14122	14256	0
14727	14749	0
38137	38183	0
57954	57987	0
15527	15586	0
39559	39634	0
37880	37893	0
34921	35015	0
19411	19492	0
36947	36977	0
18240	18250	0
18657	18766	0
27072	27160	0
16708	16766	0
21731	21785	0
23450	23482	0
13726	13803	0
4528	4654	0
37880	37930	0
8305	8331	0
48299	48351	0
11640	11650	0
35086	35555	1
67276	67329	0
66417	66467	0
49431	49517	0
36345	36425	0
68889	69233	1
49020	49031	0
23094	23132	0
28946	29119	1
25532	25582	0
1382	1397	0
27764	27913	0
35834	36060	0
9906	10300	1
6631	6758	0
58609	58637	0
44007	44177	0
11045	11077	0
68889	69459	1
36345	36447	0
8552	8764	0
10897	10905	0
38382	38407	0
33151	33194	0
40887	42063	1
53362	53386	0
68642	68791	0
58047	58057	0
66702	66741	0
13391	13552	0
60761	60771	0
12731	12763	0
34200	34263	1
57387	57581	0
38382	38448	0
67805	68036	0
40887	43192	1
66359	66401	0
26641	26717	0
24584	24756	0
38952	38954	0
40887	42708	1
52271	52359	0
18019	18146	0
32296	32354	0
68889	69813	1
49888	49891	0
32142	32217	0
38782	38825	0
51805	51833	0
44787	44842	0
53438	53479	0
29965	30032	0
44007	44011	0
22642	22698	0
35086	35440	1
24233	24386	0
6820	6918	0
18657	18716	0
44787	45030	0
27764	27853	0
49431	49497	0
6450	6465	0
48299	48455	0
32602	32712	0
19383	19395	0
58231	58278	0
13391	13594	0
43507	43525	1
13726	13848	0
39559	39748	1
60817	60881	0
21731	21820	0
37070	37193	0
51805	51931	0
14122	14184	0
68458	68635	0
57954	58023	0
40887	42808	1
10969	11044	1
4358	4371	0
15423	15484	0
1848	2835	1
32296	32441	0
40887	40975	1
23094	23186	0
32142	32277	0
48480	48528	0
15716	15991	1
27554	27682	0
40887	43408	1
36947	36975	0
47840	47944	0
4528	4599	0
40887	43041	1
39559	39665	0
11456	11558	0
13726	13840	0
9046	9087	0
37758	37820	0
35086	35403	1
13391	13403	0
48802	48838	0
3052	3741	1
52019	52020	0
63396	63482	0
9906	10377	1
61759	61774	0
5251	5259	0
51149	51200	1
57027	57053	0
1082	1129	0
49888	49895	0
21140	21189	0
60536	60547	0
55616	55757	0
993	1031	0
64348	64462	0
57954	58034	1
58857	58904	0
18240	18394	0
8494	8512	0
32892	33046	0
52271	52305	0
58670	58847	0
13252	13275	0
21140	21247	0
40887	42407	1
40887	41858	1
32296	32454	1
1545	1557	0
20969	21024	0
40887	43116	1
13391	13478	0
47340	47395	0
40887	42849	1
22037	22050	0
14342	14632	1
18965	19134	0
38291	38342	1
4979	5128	0
20876	20966	1
31574	31575	0
32296	32459	1
45585	45650	0
68889	69302	1
57784	57840	0
17860	17867	0
287	311	0
56273	56455	0
13252	13277	0
28381	28403	0
25532	25555	0
18657	18669	0
12250	12468	1
58231	58312	0
60435	60459	0
51995	52003	0
11389	11434	0
22105	22122	0
8354	8424	0
57027	57117	0
12138	12150	0
68889	69034	0
5331	5430	0
60628	60742	1
19315	19339	0
8143	8147	0
12250	12371	1
65355	65384	0
6820	6971	0
29128	29656	1
67019	67177	0
16846	16851	0
45115	45117	0
17663	17832	0
32142	32220	0
56579	56686	0
32142	32176	0
4528	4593	0
40887	43065	1
40887	41911	1
19665	19724	1
34721	34836	0
40887	41121	1
6820	6934	0
14859	14887	0
40887	41817	1
1082	1266	0
1848	2423	1
59973	60143	1
25532	25584	0
67276	67368	0
33927	33939	0
49981	50010	0
52605	52627	0
44007	44259	0
28357	28359	0
35834	35890	0
56273	56494	0
44787	44926	0
28946	29089	0
8851	8914	0
54124	54177	0
54193	54254	0
31734	31847	0
27928	28174	1
55113	55150	0
24233	24287	0
1848	2821	1
44443	44715	1
24233	24356	0
30370	30430	0
6450	6482	1
38382	38526	0
32296	32442	0
28357	28373	0
58857	58905	0
25907	26035	0
68889	69959	1
21660	21695	0
40887	42880	1
68186	68264	0
65970	66102	0
57027	57061	0
68889	69100	0
11850	11972	0
31343	31382	0
61026	61241	0
35086	35560	1
29128	29256	0
49020	49266	0
67473	67482	0
27072	27125	0
68889	69148	1
56273	56427	0
58914	59037	0
47	172	0
1082	1119	0
43526	43540	0
17860	17919	0
63396	63528	0
60817	60908	0
51477	51657	0
58047	58185	0
25208	25287	0
61759	61797	0
11192	11220	0
45176	45292	0
19950	19965	0
6631	6779	0
23094	23370	0
50023	50047	0
26066	26108	0
17194	17202	0
39559	39578	0
67473	67485	0
21731	21747	0
46557	46597	0
56273	56417	0
3052	3319	1
58914	59223	1
1848	2483	1
49020	49124	0
1635	1749	0
9776	9816	0
12799	12877	0
40137	40169	0
59236	59315	1
2956	3021	1
47	190	0
65970	66235	0
5948	5957	0
3052	3374	1
45176	45285	0
66417	66463	0
10704	10885	0
17663	17689	0
68889	68944	0
34294	34329	0
29128	29363	0
53746	54006	0
3052	3648	1
50023	50249	0
52531	52575	0
9114	9289	0
27928	28144	1
26467	26581	0
30138	30144	0
68889	68970	0
62226	62338	0
51214	51338	0
38382	38416	0
35086	35675	1
33220	33232	0
7380	7429	0
44443	44702	1
40887	42767	1
1382	1537	0
50682	50686	0
3924	3945	0
40137	40284	0
67019	67172	0
11850	11934	0
63337	63392	0
357	524	0
34721	34898	1
27764	27795	0
11640	11683	0
56215	56265	0
5719	5776	1
28946	29096	0
49617	49766	0
25208	25209	0
30370	30532	1
7049	7183	1
12633	12639	0
22393	22565	1
46896	47105	1
17218	17291	0
19411	19537	0
18965	19089	0
65970	66086	0
66417	66455	0
62618	62653	0
68805	68852	0
18839	18861	0
54124	54126	0
8851	8917	0
40887	42919	1
58231	58277	0
40887	43019	1
46062	46112	0
57679	57695	0
7049	7094	1
40746	40805	0
17860	17949	0
18657	18734	0
63396	63526	0
68642	68701	0
57027	57103	0
68458	68622	0
12250	12496	1
33509	33666	0
40568	40737	1
66974	67006	0
28283	28292	0
40137	40264	0
23094	23276	0
32829	32838	0
5331	5442	0
13391	13649	1
34721	34885	0
36947	37058	1
54333	54363	0
35086	35365	1
16846	16908	0
13151	13236	0
22567	22579	0
3052	3269	1
51678	51711	0
17663	17707	0
30611	30647	0
17367	17546	1
28924	28938	0
19383	19408	1
55616	55764	0
18657	18791	0
54868	54882	0
53583	53656	0
7279	7280	0
50023	50177	0
287	313	0
11791	11841	0
40057	40084	0
46306	46313	0
7842	7965	0
68889	69572	1
21140	21182	0
12991	13066	0
12536	12577	0
3052	3367	1
13960	14034	0
9420	9508	0
11850	11971	0
17663	17714	0
1848	2573	1
10704	10764	0
51477	51614	0
46896	46927	0
18240	18495	1
28557	28685	0
66958	66967	0
48658	48778	0
27928	28184	1
3977	4147	1
51477	51620	0
40887	42137	1
12991	13079	0
67019	67135	0
53746	53776	0
44443	44770	1
24099	24105	0
38916	38947	1
29128	29662	1
33692	33742	0
11332	11382	0
30044	30064	0
50855	50940	0
7279	7290	0
67805	68090	1
21731	21804	0
27554	27567	0
29128	29716	1
6203	6204	0
20437	20507	1
1635	1666	0
67805	68123	1
1848	2511	1
66266	66270	0
39044	39047	0
23633	23794	0
35834	35954	0
54068	54099	1
4186	4321	0
13391	13570	0
10543	10575	0
54396	54445	0
43526	43726	0
18240	18320	0
49617	49654	0
16087	16127	0
10704	10754	0
35086	35257	1
33509	33629	0
12991	13086	0
52953	53006	0
67805	68135	1
1604	1624	0
64348	64521	0
21428	21587	1
47840	47897	0
52649	52853	0
40887	41971	1
36757	36799	0
30370	30399	0
3052	3440	1
7842	7930	0
4780	4816	0
18965	18982	0
63396	63525	0
68458	68490	0
58047	58189	0
13960	14088	0
6631	6640	0
44787	44885	0
40887	43416	1
18965	19132	0
68889	69469	1
4528	4631	0
44314	44375	1
67229	67238	0
40887	42501	1
1848	2455	1
29128	29695	1
6513	6588	0
65756	65789	1
29128	29638	1
32032	32071	0
1082	1182	0
19411	19507	0
53064	53146	0
39863	39928	0
1628	1629	0
12731	12754	0
26888	27035	0
28946	29029	0
34921	35084	1
17010	17019	0
23840	23974	0
44007	44194	0
31574	31607	0
40887	41462	1
56813	56976	0
29128	29213	0
3052	3557	1
14342	14662	1
39863	39911	0
28444	28462	0
16038	16043	0
64348	64501	0
4186	4240	0
40887	42203	1
40887	42662	1
62529	62567	0
63778	63790	0
37061	37067	0
50855	51029	0
357	511	0
21140	21176	0
14342	14428	1
23450	23517	0
47651	47697	0
39044	39337	1
30370	30474	0
24584	24933	1
40568	40683	0
21731	21744	0
30669	30763	0
55113	55171	0
27072	27106	0
33692	33783	0
24075	24096	0
18240	18541	1
26888	26938	0
24233	24317	0
70124	70176	1
68458	68469	0
21707	21709	0
44443	44663	1
70279	70286	0
30149	30172	0
16087	16261	0
60817	60866	0
24416	24421	0
13391	13488	0
33509	33650	0
51214	51278	0
58609	58632	0
40887	43142	1
28557	28744	0
24956	24994	0
39559	39675	0
33220	33235	0
9732	9763	0
53017	53041	0
21731	21764	0
38382	38388	0
40023	40055	1
46896	47068	0
50855	50925	0
56195	56207	0
27928	28117	1
50329	50396	0
3052	3724	1
54193	54218	0
58231	58265	0
50329	50470	1
64642	64646	0
28381	28410	0
56813	56838	0
40887	42237	1
59236	59269	0
27072	27247	1
36845	36863	0
31017	31141	0
62226	62275	0
65656	65657	0
27764	27896	0
13960	14075	0
3052	3085	0
44787	45031	0
63915	64028	0
22972	22981	0
29128	29458	1
20181	20270	1
7588	7638	0
31734	31776	0
45884	45992	0
32829	32842	1
3977	4001	0
5777	5870	0
9046	9074	0
10931	10933	0
13960	14061	0
1848	1890	0
65970	66215	0
8983	8994	0
46235	46288	0
29128	29438	1
46716	46871	0
31492	31499	0
10543	10563	0
55616	55619	0
17367	17452	0
33067	33106	0
34366	34460	0
32142	32290	1
12250	12368	1
18240	18612	1
34721	34869	0
24416	24573	0
9906	9915	0
24099	24206	1
15027	15122	0
287	298	0
30797	30932	0
13391	13579	0
35086	35595	1
16846	16994	0
6513	6532	0
30669	30682	0
39044	39205	1
45585	45697	0
47840	47955	0
45176	45318	0
67805	68078	1
39500	39531	1
54396	54413	0
27346	27353	0
61932	61970	0
10543	10663	0
50023	50122	0
35834	36055	0
15027	15252	0
7776	7819	0
40887	41787	1
27072	27223	0
3052	3685	1
9114	9185	0
11850	11998	0
57270	57309	0
63396	63584	0
58670	58682	0
67019	67207	1
58914	58968	0
33067	33114	0
40746	40787	0
27554	27627	0
64943	65146	0
10543	10557	0
36306	36318	1
50329	50381	0
40321	40322	0
52019	52121	0
55113	55213	1
26066	26298	0
6305	6429	1
30326	30328	0
39044	39385	1
29128	29326	0
13960	14042	0
27928	28011	0
61026	61162	0
40887	42586	1
3052	3571	1
11700	11709	0
36947	37060	1
33927	34006	1
63396	63637	0
36757	36785	0
17586	17635	0
67019	67220	1
16087	16126	0
52649	52788	0
49431	49441	0
6305	6340	0
58352	58424	0
24416	24557	0
40887	41048	1
32772	32812	0
15527	15650	0
44787	44867	0
57387	57422	0
18240	18329	0
1848	1850	0
40887	41475	1
1848	1923	0
27554	27584	0
62226	62383	1
8552	8656	0
24584	24733	0
23633	23691	0
25647	25849	1
39439	39490	0
11389	11444	1
9114	9227	0
15027	15132	0
4528	4594	0
9420	9541	0
623	654	0
32602	32663	0
62435	62470	0
22642	22692	0
33692	33738	0
40332	40418	0
6999	7019	0
27928	27969	0
57954	57965	0
37375	37483	0
70279	70280	0
40568	40729	1
60203	60384	0
46716	46793	0
61676	61698	1
32892	32992	0
4383	4505	1
35086	35662	1
21594	21612	0
55616	55654	0
9906	10158	1
36143	36293	0
25861	25880	0
3052	3253	1
851	934	0
33927	34004	1
67473	67795	1
57387	57678	1
9114	9317	0
1848	2417	1
68889	69831	1
49981	50009	0
64312	64347	1
1082	1222	0
52649	52798	0
13960	14015	0
13291	13304	1
62834	62948	0
63002	63105	0
46493	46537	0
51805	51899	0
45773	45797	0
61465	61504	0
57679	57758	0
48536	48575	0
34294	34352	0
16846	16857	0
48536	48655	1
68458	68526	0
57387	57492	0
54868	54954	0
44787	45063	0
16413	16565	1
39863	39942	0
50682	50753	0
44787	44816	0
61676	61689	0
28946	29097	0
50023	50223	0
24099	24228	1
22567	22630	0
59236	59846	1
45820	45843	0
44787	45068	0
26066	26069	0
6305	6430	1
24099	24129	0
37758	37801	0
29128	29763	1
46601	46662	0
59927	59944	0
38291	38335	1
70279	70324	0
32892	32933	0
52271	52385	0
51805	51914	0
20317	20322	0
15527	15561	0
63778	63827	0
40568	40719	0
67805	68130	1
54618	54663	0
9420	9476	0
8237	8252	0
16622	16640	0
49617	49815	0
40887	41196	1
63396	63431	0
23094	23174	0
63778	63856	1
58352	58496	0
40568	40685	0
37758	37775	0
43526	43696	0
47651	47786	0
26807	26830	0
9420	9595	0
51805	51945	0
21644	21656	0
36947	37048	1
57027	57093	0
50329	50456	1
667	806	0
34366	34435	0
64827	64867	0
63245	63270	0
68186	68302	0
68186	68268	0
51214	51417	0
40887	42859	1
17218	17253	0
40887	41710	1
38291	38302	0
63658	63687	1
26807	26842	0
19151	19272	1
11850	12074	0
61026	61272	0
56032	56109	0
54193	54234	0
52649	52894	0
32296	32297	0
55113	55293	1
23633	23780	0
38291	38323	1
50262	50328	1
27346	27463	0
63396	63591	0
38382	38460	0
60203	60408	0
16622	16655	0
51477	51645	0
66417	66423	0
16383	16390	0
68889	69609	1
40887	42757	1
36530	36565	0
65970	65977	0
65756	65792	1
61465	61587	0
50855	50860	0
11456	11561	0
9732	9737	0
14342	14510	1
25047	25165	0
45176	45289	0
34366	34509	0
29128	29358	0
46716	46746	0
3052	3413	1
357	553	0
17010	17028	0
5948	6089	0
13391	13679	1
21428	21552	0
65238	65249	0
6631	6719	0
35086	35104	0
55353	55563	0
57954	58036	1
61465	61599	0
13151	13191	0
12138	12202	0
37758	37783	0
33692	33712	0
64312	64324	0
30370	30448	0
34647	34679	0
39044	39236	1
46896	46978	0
37826	37842	1
23633	23750	0
34135	34159	0
40023	40036	0
15027	15307	1
39535	39542	0
39415	39431	0
67473	67592	0
56032	56066	0
5331	5377	0
3743	3902	1
40321	40324	0
61759	61900	0
2956	3017	1
55838	55992	0
10704	10731	0
20181	20223	0
55353	55593	0
23094	23280	0
28946	29006	0
13960	13963	0
12138	12146	0
9906	10106	1
57387	57657	1
65970	66163	0
40887	42629	1
67276	67342	0
64147	64171	0
7319	7377	1
40887	42263	1
57270	57332	0
23633	23685	0
23633	23783	0
59973	59993	0
33509	33587	0
52424	52449	0
48658	48740	0
61465	61645	1
43829	43921	0
57784	57804	0
68642	68699	0
27554	27574	0
44787	45029	0
20279	20291	0
24099	24198	1
53746	53798	0
13726	13935	0
34721	34853	0
68186	68267	0
47	148	0
5193	5215	0
52019	52191	0
53175	53248	0
40746	40772	0
51805	51843	0
56273	56346	0
55353	55363	0
40887	41671	1
46493	46536	0
67276	67360	0
16708	16800	0
49914	49964	0
9420	9714	1
23840	24017	0
21140	21296	0
8851	8945	0
39044	39238	1
1848	2748	1
53175	53231	0
5331	5375	0
43829	43858	0
34036	34061	0
40887	43221	1
64348	64494	0
37674	37715	0
50855	51008	0
4383	4413	0
66702	66745	0
63245	63330	1
39756	39828	1
44787	45096	1
57027	57051	0
35834	36096	0
62618	62663	0
3052	3378	1
45585	45665	0
19729	19793	1
19151	19174	1
53583	53675	0
67805	67917	0
64943	65125	0
9114	9297	0
26641	26706	0
48802	48839	0
1848	2808	1
22253	22346	0
44007	44044	0
61726	61755	0
49431	49519	0
1082	1115	0
